-1.097	-0.585	-0.226	-0.214	-0.046	0.021	-0.512	-0.211	-0.063	-0.201	-1.097	-0.527	0.085	-0.516	-0.2	-0.271	-0.587	-0.225	-0.213	-0.003	-1.097	-0.598	-0.102	-0.235	-0.101	-0.078	-0.54	-0.196	-0.091	-0.084	-1.097	-0.498	0.088	-0.525	-0.241	-0.383	-0.573	-0.216	-0.255	-0.024	9
-1.026	-0.473	-0.266	-0.253	-0.214	-0.136	-0.546	-0.318	-0.242	-0.357	-1.026	-0.488	-0	-0.56	-0.272	-0.435	-0.648	-0.29	-0.305	-0.153	-1.026	-0.597	-0.01	-0.223	-0.04	-0.051	-0.457	-0.081	-0.014	0.017	-1.026	-0.525	0.13	-0.546	-0.26	-0.317	-0.563	-0.215	-0.238	0.038	9
-0.638	-0.197	-0.321	0.031	-0.078	-0.048	-0.305	-0.142	-0.031	-0.252	-0.638	-0.193	0.17	-0.417	-0.202	-0.389	-0.461	-0.159	-0.172	0.097	-0.638	-0.229	0.201	-0.058	0.014	0.097	-0.468	-0.094	-0.092	0.206	-0.638	-0.212	0.221	-0.402	-0.214	-0.385	-0.442	-0.181	-0.246	0.04	9
-1.321	-0.575	-0.24	-0.262	-0.02	-0.016	-0.621	-0.237	-0.069	-0.234	-1.321	-0.541	-0.001	-0.552	-0.223	-0.368	-0.617	-0.22	-0.203	-0.015	-1.321	-0.621	-0.099	-0.297	-0.062	-0.113	-0.674	-0.199	-0.135	-0.11	-1.321	-0.539	0.003	-0.568	-0.261	-0.421	-0.625	-0.258	-0.254	-0.063	9
-0.995	-0.43	0.021	-0.061	-0.001	-0.02	-0.362	-0.071	-0.014	0.029	-0.995	-0.4	0.168	-0.481	-0.218	-0.358	-0.459	-0.181	-0.229	0.07	-0.995	-0.442	0.011	-0.215	-0.02	0.072	-0.472	-0.064	0.021	-0.019	-0.995	-0.344	0.173	-0.441	-0.212	-0.338	-0.484	-0.185	-0.22	0.053	9
-0.979	-0.408	-0.24	-0.065	0.032	-0.03	-0.363	-0.173	-0.129	-0.295	-0.979	-0.372	0.17	-0.535	-0.242	-0.387	-0.483	-0.129	-0.199	0.122	-0.979	-0.412	0.073	-0.124	0.025	-0.045	-0.365	0.021	0.018	0.105	-0.979	-0.353	0.188	-0.53	-0.217	-0.407	-0.448	-0.114	-0.155	0.161	9
-1.007	-0.438	-0.202	-0.121	-0.082	0.01	-0.44	-0.281	-0.112	-0.226	-1.007	-0.462	0.139	-0.508	-0.189	-0.326	-0.592	-0.222	-0.234	-0.032	-1.007	-0.547	-0.009	-0.259	-0.088	-0.024	-0.526	-0.185	-0.053	-0.026	-1.007	-0.476	0.026	-0.502	-0.233	-0.381	-0.607	-0.268	-0.266	-0.119	9
-0.594	-0.182	0.113	0.024	0.111	0.194	-0.134	0.113	0.13	0.192	-0.594	-0.099	0.432	-0.378	-0.116	-0.307	-0.407	-0.068	-0.156	0.157	-0.594	-0.098	0.253	0.019	0.074	-0.011	-0.44	0.006	0.046	0.098	-0.594	-0.131	0.559	-0.413	-0.1	-0.243	-0.424	-0.073	-0.149	0.244	9
-1.003	-0.489	-0.301	-0.286	-0.187	0.005	-0.504	-0.278	-0.077	-0.34	-1.003	-0.425	0	-0.541	-0.246	-0.416	-0.556	-0.245	-0.221	-0.065	-1.003	-0.447	-0.004	-0.125	0.048	-0.06	-0.387	-0.064	-0.008	-0.037	-1.003	-0.402	0.018	-0.564	-0.255	-0.499	-0.539	-0.201	-0.255	-0.044	9
-1.07	-0.591	-0.472	-0.374	-0.32	-0.252	-0.655	-0.459	-0.325	-0.48	-1.07	-0.526	-0.099	-0.509	-0.278	-0.355	-0.668	-0.358	-0.34	-0.239	-1.07	-0.539	0.033	-0.288	0.005	0.029	-0.52	-0.068	0.007	0.057	-1.07	-0.505	-0.027	-0.51	-0.298	-0.387	-0.601	-0.319	-0.344	-0.157	9
-1.206	-0.477	-0.282	-0.142	-0.045	0.025	-0.561	-0.251	-0.087	-0.32	-1.206	-0.37	-0.009	-0.461	-0.211	-0.472	-0.471	-0.165	-0.217	-0.035	-1.206	-0.461	0.018	-0.116	0.041	-0.034	-0.499	-0.1	0.017	0.014	-1.206	-0.454	-0.051	-0.474	-0.251	-0.49	-0.467	-0.215	-0.214	-0.044	9
-1.092	-0.363	-0.016	-0.182	-0.062	0	-0.401	-0.089	-0.069	-0.043	-1.092	-0.37	0.24	-0.524	-0.195	-0.338	-0.499	-0.131	-0.202	0.129	-1.092	-0.433	0.013	-0.205	-0.088	-0.033	-0.496	-0.115	-0.051	0.054	-1.092	-0.383	0.28	-0.504	-0.169	-0.295	-0.494	-0.135	-0.169	0.183	9
-1.178	-0.751	-0.511	-0.455	-0.324	-0.291	-0.673	-0.47	-0.341	-0.458	-1.178	-0.576	-0.106	-0.582	-0.305	-0.452	-0.669	-0.311	-0.332	-0.217	-1.178	-0.569	-0.045	-0.296	0.005	-0.041	-0.552	-0.071	-0.024	-0.064	-1.178	-0.556	-0.093	-0.593	-0.301	-0.418	-0.727	-0.358	-0.346	-0.233	9
-1.139	-0.631	-0.313	-0.375	-0.188	-0.074	-0.583	-0.297	-0.15	-0.283	-1.139	-0.547	0.044	-0.565	-0.241	-0.356	-0.575	-0.214	-0.222	-0.021	-1.139	-0.555	-0.103	-0.163	-0.069	-0.055	-0.427	-0.094	-0.02	-0.047	-1.139	-0.536	-0.011	-0.558	-0.282	-0.427	-0.613	-0.261	-0.266	-0.092	9
-0.889	-0.503	-0.317	-0.18	-0.179	-0.084	-0.364	-0.25	-0.156	-0.307	-0.889	-0.415	-0.058	-0.472	-0.293	-0.481	-0.536	-0.295	-0.328	-0.188	-0.889	-0.355	0.003	-0.133	0.017	0.022	-0.402	-0.068	0.008	-0.007	-0.889	-0.337	0.005	-0.455	-0.266	-0.458	-0.546	-0.26	-0.335	-0.165	9
-1.18	-0.551	-0.728	-0.246	-0.284	-0.086	-0.507	-0.433	-0.223	-0.669	-1.18	-0.468	-0.254	-0.502	-0.369	-0.529	-0.584	-0.345	-0.318	-0.218	-1.18	-0.52	-0.044	-0.246	-0.088	-0.053	-0.695	-0.216	-0.154	-0.125	-1.18	-0.47	-0.224	-0.525	-0.321	-0.546	-0.588	-0.301	-0.307	-0.224	9
-0.899	-0.309	-0.5	-0.221	-0.086	-0.092	-0.462	-0.241	-0.217	-0.792	-0.899	-0.373	-0.243	-0.486	-0.282	-0.512	-0.636	-0.344	-0.357	-0.437	-0.899	-0.667	-0.496	-0.454	-0.298	-0.167	-0.63	-0.4	-0.275	-0.441	-0.899	-0.585	-0.581	-0.624	-0.503	-0.658	-0.682	-0.504	-0.448	-0.454	10
-1.252	-0.586	-0.554	-0.371	-0.217	-0.161	-0.688	-0.403	-0.324	-0.717	-1.252	-0.629	-0.362	-0.629	-0.388	-0.538	-0.814	-0.476	-0.453	-0.511	-1.252	-0.91	-0.759	-0.718	-0.519	-0.386	-0.911	-0.685	-0.565	-0.825	-1.252	-0.699	-0.556	-0.663	-0.502	-0.644	-0.744	-0.515	-0.455	-0.45	10
-1.188	-0.459	-0.398	-0.113	0.032	0.004	-0.537	-0.203	-0.149	-0.461	-1.188	-0.553	-0.284	-0.533	-0.298	-0.481	-0.688	-0.35	-0.343	-0.342	-1.188	-0.887	-0.641	-0.739	-0.527	-0.416	-0.902	-0.612	-0.507	-0.638	-1.188	-0.631	-0.349	-0.607	-0.415	-0.554	-0.703	-0.412	-0.369	-0.351	10
-1.244	-0.594	-0.559	-0.347	-0.212	-0.203	-0.631	-0.394	-0.282	-0.622	-1.244	-0.662	-0.431	-0.629	-0.412	-0.543	-0.778	-0.459	-0.442	-0.481	-1.244	-0.893	-0.554	-0.699	-0.488	-0.336	-0.888	-0.562	-0.467	-0.555	-1.244	-0.704	-0.486	-0.666	-0.493	-0.609	-0.794	-0.534	-0.47	-0.484	10
-1.151	-0.377	-0.621	-0.132	-0.116	-0.03	-0.361	-0.306	-0.14	-0.645	-1.151	-0.547	-0.441	-0.58	-0.433	-0.639	-0.656	-0.431	-0.42	-0.419	-1.151	-0.885	-0.661	-0.763	-0.577	-0.479	-0.888	-0.664	-0.581	-0.667	-1.151	-0.556	-0.439	-0.601	-0.456	-0.631	-0.711	-0.464	-0.425	-0.439	10
-0.898	-0.305	-0.699	-0.262	-0.308	-0.196	-0.542	-0.444	-0.354	-1.041	-0.898	-0.406	-0.46	-0.516	-0.462	-0.616	-0.745	-0.545	-0.535	-0.69	-0.898	-0.716	-0.451	-0.556	-0.385	-0.277	-0.671	-0.458	-0.35	-0.407	-0.898	-0.608	-0.666	-0.616	-0.544	-0.737	-0.674	-0.563	-0.542	-0.607	10
-1.136	-0.324	-0.501	-0.148	-0.123	-0.04	-0.378	-0.223	-0.164	-0.559	-1.136	-0.469	-0.268	-0.537	-0.358	-0.539	-0.618	-0.347	-0.352	-0.287	-1.136	-0.79	-0.429	-0.615	-0.345	-0.244	-0.801	-0.479	-0.372	-0.454	-1.136	-0.506	-0.379	-0.581	-0.415	-0.622	-0.628	-0.389	-0.36	-0.327	10
-1.199	-0.534	-0.361	-0.275	-0.11	-0.055	-0.559	-0.253	-0.101	-0.415	-1.199	-0.588	-0.318	-0.596	-0.382	-0.514	-0.738	-0.437	-0.398	-0.405	-1.199	-0.884	-0.705	-0.748	-0.558	-0.409	-0.916	-0.675	-0.562	-0.701	-1.199	-0.634	-0.342	-0.644	-0.389	-0.517	-0.757	-0.445	-0.398	-0.349	10
-1.237	-0.395	-0.636	-0.196	-0.13	-0.061	-0.498	-0.343	-0.204	-0.736	-1.237	-0.522	-0.401	-0.542	-0.366	-0.568	-0.699	-0.42	-0.394	-0.453	-1.237	-0.941	-0.781	-0.743	-0.583	-0.435	-0.956	-0.747	-0.593	-0.822	-1.237	-0.664	-0.532	-0.667	-0.502	-0.689	-0.709	-0.502	-0.443	-0.436	10
-1.126	-0.416	-0.563	-0.266	-0.143	-0.057	-0.529	-0.29	-0.187	-0.67	-1.126	-0.514	-0.345	-0.558	-0.351	-0.492	-0.725	-0.419	-0.379	-0.421	-1.126	-0.863	-0.592	-0.694	-0.48	-0.343	-0.859	-0.576	-0.48	-0.569	-1.126	-0.618	-0.527	-0.639	-0.493	-0.661	-0.714	-0.485	-0.456	-0.469	10
-1.335	-0.494	-0.616	-0.285	-0.202	-0.129	-0.586	-0.351	-0.216	-0.673	-1.335	-0.599	-0.453	-0.615	-0.42	-0.61	-0.763	-0.462	-0.438	-0.483	-1.335	-0.963	-0.787	-0.76	-0.561	-0.388	-0.98	-0.723	-0.578	-0.836	-1.335	-0.705	-0.634	-0.648	-0.521	-0.665	-0.721	-0.54	-0.479	-0.5	10
-1.232	-0.465	-0.417	-0.229	-0.106	-0.091	-0.505	-0.21	-0.114	-0.435	-1.232	-0.549	-0.25	-0.588	-0.347	-0.536	-0.7	-0.365	-0.364	-0.317	-1.232	-0.898	-0.659	-0.734	-0.506	-0.395	-0.946	-0.651	-0.551	-0.708	-1.232	-0.596	-0.358	-0.62	-0.417	-0.612	-0.707	-0.429	-0.422	-0.395	10
-0.887	-0.339	-0.432	-0.19	-0.078	-0.045	-0.393	-0.202	-0.129	-0.392	-0.887	-0.405	-0.209	-0.519	-0.304	-0.488	-0.699	-0.38	-0.372	-0.388	-0.887	-0.644	-0.39	-0.512	-0.293	-0.183	-0.662	-0.392	-0.278	-0.363	-0.887	-0.44	-0.203	-0.545	-0.315	-0.496	-0.625	-0.352	-0.334	-0.294	10
-0.954	-0.149	-0.446	-0.03	-0.035	-0.038	-0.412	-0.281	-0.153	-0.676	-0.954	-0.275	-0.237	-0.376	-0.244	-0.498	-0.564	-0.317	-0.306	-0.364	-0.954	-0.699	-0.432	-0.554	-0.37	-0.21	-0.712	-0.464	-0.329	-0.42	-0.954	-0.577	-0.491	-0.517	-0.469	-0.592	-0.544	-0.484	-0.402	-0.416	10
-1.247	-0.359	-0.365	-0.16	-0.136	-0.053	-0.408	-0.219	-0.106	-0.371	-1.247	-0.49	-0.229	-0.531	-0.344	-0.506	-0.604	-0.334	-0.314	-0.223	-1.247	-0.881	-0.571	-0.705	-0.505	-0.411	-0.887	-0.6	-0.525	-0.575	-1.247	-0.57	-0.245	-0.558	-0.324	-0.45	-0.641	-0.346	-0.302	-0.226	10
-1.318	-0.622	-0.759	-0.38	-0.291	-0.188	-0.627	-0.502	-0.318	-0.766	-1.318	-0.694	-0.516	-0.675	-0.467	-0.615	-0.817	-0.539	-0.475	-0.536	-1.318	-1.012	-0.724	-0.829	-0.61	-0.462	-0.999	-0.707	-0.584	-0.722	-1.318	-0.71	-0.552	-0.645	-0.47	-0.584	-0.774	-0.518	-0.468	-0.531	10
-1.225	-0.469	-0.42	-0.277	-0.12	-0.077	-0.506	-0.275	-0.175	-0.488	-1.225	-0.599	-0.335	-0.609	-0.367	-0.513	-0.73	-0.421	-0.379	-0.37	-1.225	-0.922	-0.684	-0.78	-0.575	-0.466	-0.922	-0.675	-0.583	-0.702	-1.225	-0.647	-0.41	-0.658	-0.444	-0.588	-0.758	-0.485	-0.437	-0.399	10
-1.321	-0.507	-0.562	-0.267	-0.156	-0.135	-0.553	-0.364	-0.209	-0.63	-1.321	-0.601	-0.428	-0.599	-0.406	-0.62	-0.747	-0.457	-0.438	-0.501	-1.321	-0.998	-0.869	-0.824	-0.663	-0.504	-1.044	-0.8	-0.654	-0.907	-1.321	-0.706	-0.637	-0.682	-0.544	-0.712	-0.774	-0.575	-0.494	-0.517	10
-1.135	-0.536	-0.878	-0.365	-0.433	-0.203	-0.676	-0.534	-0.287	-0.811	-1.135	-0.668	-0.638	-0.68	-0.608	-0.715	-0.867	-0.664	-0.609	-0.697	-1.135	-0.939	-0.657	-0.782	-0.549	-0.452	-0.945	-0.68	-0.601	-0.697	-1.135	-0.733	-0.534	-0.739	-0.503	-0.66	-0.867	-0.584	-0.558	-0.621	10
-1.212	-0.485	-0.668	-0.323	-0.205	-0.165	-0.557	-0.346	-0.274	-0.762	-1.212	-0.583	-0.443	-0.616	-0.423	-0.614	-0.766	-0.47	-0.454	-0.523	-1.212	-0.923	-0.686	-0.76	-0.541	-0.415	-0.936	-0.642	-0.543	-0.661	-1.212	-0.651	-0.605	-0.645	-0.538	-0.691	-0.74	-0.528	-0.491	-0.524	10
-1.216	-0.643	-0.685	-0.402	-0.285	-0.191	-0.726	-0.532	-0.353	-0.858	-1.216	-0.627	-0.458	-0.614	-0.418	-0.553	-0.808	-0.522	-0.449	-0.548	-1.216	-0.881	-0.593	-0.733	-0.492	-0.401	-0.911	-0.603	-0.533	-0.621	-1.216	-0.758	-0.658	-0.712	-0.591	-0.686	-0.857	-0.649	-0.57	-0.601	10
-1.165	-0.451	-0.339	-0.213	-0.085	-0.019	-0.45	-0.203	-0.13	-0.345	-1.165	-0.54	-0.196	-0.551	-0.321	-0.46	-0.659	-0.349	-0.331	-0.261	-1.165	-0.852	-0.526	-0.66	-0.46	-0.279	-0.836	-0.549	-0.427	-0.519	-1.165	-0.544	-0.157	-0.58	-0.3	-0.437	-0.674	-0.329	-0.303	-0.183	10
-0.936	-0.409	-0.43	-0.262	-0.11	-0.072	-0.455	-0.242	-0.188	-0.494	-0.936	-0.515	-0.302	-0.585	-0.378	-0.5	-0.76	-0.458	-0.43	-0.465	-0.936	-0.734	-0.566	-0.619	-0.475	-0.349	-0.723	-0.543	-0.453	-0.52	-0.936	-0.522	-0.312	-0.589	-0.398	-0.529	-0.715	-0.453	-0.411	-0.4	10
-0.838	-0.381	-0.286	-0.232	-0.007	-0.031	-0.533	-0.237	-0.18	-0.475	-0.838	-0.412	-0.159	-0.503	-0.287	-0.396	-0.709	-0.404	-0.375	-0.38	-0.838	-0.596	-0.294	-0.401	-0.231	-0.077	-0.557	-0.293	-0.187	-0.232	-0.838	-0.56	-0.257	-0.603	-0.383	-0.473	-0.699	-0.446	-0.38	-0.296	10
-0.957	-0.479	-0.695	-0.239	-0.222	-0.168	-0.426	-0.359	-0.144	-0.59	-0.957	-0.492	-0.334	-0.583	-0.418	-0.656	-0.646	-0.43	-0.402	-0.4	-0.957	-0.693	-0.277	-0.483	-0.225	-0.132	-0.689	-0.359	-0.27	-0.331	-0.957	-0.546	-0.326	-0.608	-0.395	-0.583	-0.737	-0.474	-0.438	-0.465	10
-1.284	-0.622	-0.538	-0.379	-0.201	-0.184	-0.718	-0.484	-0.382	-0.779	-1.284	-0.674	-0.416	-0.645	-0.401	-0.553	-0.842	-0.522	-0.492	-0.584	-1.284	-0.937	-0.78	-0.751	-0.525	-0.383	-0.94	-0.678	-0.562	-0.799	-1.284	-0.733	-0.601	-0.676	-0.539	-0.659	-0.772	-0.56	-0.493	-0.496	10
-1.187	-0.426	-0.539	-0.238	-0.143	-0.156	-0.467	-0.309	-0.181	-0.62	-1.187	-0.536	-0.311	-0.586	-0.377	-0.576	-0.71	-0.419	-0.403	-0.433	-1.187	-0.869	-0.616	-0.704	-0.478	-0.367	-0.874	-0.604	-0.492	-0.641	-1.187	-0.575	-0.482	-0.61	-0.445	-0.636	-0.669	-0.444	-0.398	-0.383	10
-1.066	-0.295	-0.554	-0.159	-0.164	-0.115	-0.515	-0.384	-0.218	-0.773	-1.066	-0.445	-0.339	-0.508	-0.351	-0.556	-0.705	-0.451	-0.41	-0.505	-1.066	-0.85	-0.607	-0.719	-0.526	-0.411	-0.836	-0.632	-0.529	-0.605	-1.066	-0.628	-0.606	-0.597	-0.524	-0.664	-0.653	-0.543	-0.469	-0.489	10
-1.103	-0.532	-0.943	-0.357	-0.422	-0.191	-0.656	-0.547	-0.307	-0.836	-1.103	-0.647	-0.652	-0.657	-0.588	-0.701	-0.849	-0.656	-0.595	-0.692	-1.103	-0.929	-0.661	-0.787	-0.562	-0.459	-0.934	-0.682	-0.604	-0.687	-1.103	-0.751	-0.657	-0.745	-0.6	-0.727	-0.88	-0.695	-0.663	-0.766	10
-1.24	-0.677	-0.703	-0.361	-0.211	-0.127	-0.713	-0.529	-0.326	-0.835	-1.24	-0.689	-0.5	-0.664	-0.442	-0.57	-0.847	-0.538	-0.455	-0.555	-1.24	-0.943	-0.638	-0.808	-0.569	-0.47	-0.968	-0.669	-0.599	-0.671	-1.24	-0.75	-0.645	-0.717	-0.577	-0.684	-0.863	-0.63	-0.535	-0.583	10
-1.389	-0.589	-0.739	-0.323	-0.251	-0.129	-0.627	-0.483	-0.245	-0.811	-1.389	-0.694	-0.539	-0.657	-0.469	-0.613	-0.795	-0.517	-0.463	-0.539	-1.389	-1.05	-0.769	-0.87	-0.635	-0.528	-1.034	-0.76	-0.654	-0.788	-1.389	-0.74	-0.555	-0.679	-0.488	-0.609	-0.779	-0.526	-0.445	-0.467	10
-0.892	-0.38	-0.62	-0.131	-0.147	-0.087	-0.614	-0.473	-0.247	-0.93	-0.892	-0.419	-0.31	-0.492	-0.367	-0.563	-0.751	-0.493	-0.448	-0.6	-0.892	-0.667	-0.428	-0.566	-0.373	-0.27	-0.689	-0.449	-0.372	-0.421	-0.892	-0.587	-0.499	-0.589	-0.488	-0.665	-0.666	-0.513	-0.454	-0.458	10
-1.293	-0.372	-0.212	-0.146	-0.087	-0.072	-0.419	-0.147	-0.131	-0.322	-1.293	-0.543	-0.083	-0.572	-0.29	-0.453	-0.661	-0.303	-0.322	-0.196	-1.293	-0.991	-0.659	-0.825	-0.59	-0.471	-0.983	-0.685	-0.584	-0.662	-1.293	-0.584	-0.212	-0.601	-0.36	-0.512	-0.659	-0.346	-0.36	-0.208	10
-1.317	-0.525	-0.583	-0.274	-0.168	-0.09	-0.595	-0.408	-0.184	-0.653	-1.317	-0.643	-0.441	-0.631	-0.426	-0.581	-0.771	-0.486	-0.437	-0.479	-1.317	-1.026	-0.749	-0.844	-0.604	-0.488	-1	-0.717	-0.618	-0.745	-1.317	-0.718	-0.504	-0.672	-0.449	-0.595	-0.754	-0.493	-0.409	-0.415	10
-1.097	-0.572	-0.658	-0.331	-0.201	-0.122	-0.626	-0.49	-0.377	-0.899	-1.097	-0.603	-0.442	-0.625	-0.42	-0.55	-0.821	-0.529	-0.48	-0.583	-1.097	-0.844	-0.518	-0.691	-0.439	-0.341	-0.839	-0.526	-0.461	-0.527	-1.097	-0.668	-0.596	-0.643	-0.536	-0.633	-0.78	-0.572	-0.484	-0.511	10
-1.169	-0.429	-0.388	-0.099	0.044	0.041	-0.632	-0.317	-0.249	-0.58	-1.169	-0.485	-0.21	-0.47	-0.227	-0.43	-0.656	-0.311	-0.321	-0.316	-1.169	-0.813	-0.505	-0.635	-0.378	-0.28	-0.833	-0.502	-0.407	-0.525	-1.169	-0.664	-0.373	-0.617	-0.458	-0.554	-0.686	-0.454	-0.394	-0.321	10
-0.996	-0.306	-0.233	-0.006	-0.013	0.021	-0.224	-0.129	-0.011	-0.193	-0.996	-0.41	-0.022	-0.486	-0.239	-0.447	-0.503	-0.234	-0.244	-0.11	-0.996	-0.663	-0.358	-0.494	-0.29	-0.172	-0.69	-0.386	-0.285	-0.331	-0.996	-0.334	0.07	-0.46	-0.18	-0.425	-0.494	-0.176	-0.22	-0.014	10
-1.216	-0.484	-0.503	-0.277	-0.151	-0.128	-0.504	-0.259	-0.148	-0.463	-1.216	-0.575	-0.354	-0.596	-0.376	-0.553	-0.727	-0.414	-0.395	-0.403	-1.216	-0.917	-0.646	-0.77	-0.578	-0.471	-0.915	-0.662	-0.572	-0.658	-1.216	-0.637	-0.395	-0.634	-0.405	-0.554	-0.749	-0.447	-0.407	-0.415	10
-1.124	-0.397	-0.727	-0.209	-0.226	-0.087	-0.447	-0.352	-0.166	-0.706	-1.124	-0.483	-0.376	-0.576	-0.418	-0.604	-0.691	-0.439	-0.402	-0.415	-1.124	-0.844	-0.521	-0.608	-0.363	-0.235	-0.796	-0.485	-0.375	-0.522	-1.124	-0.584	-0.484	-0.583	-0.427	-0.623	-0.648	-0.446	-0.399	-0.408	10
-1.053	-0.391	-0.371	-0.193	-0.101	-0.119	-0.469	-0.248	-0.114	-0.624	-1.053	-0.509	-0.258	-0.555	-0.366	-0.524	-0.734	-0.438	-0.406	-0.505	-1.053	-0.851	-0.66	-0.704	-0.553	-0.442	-0.81	-0.614	-0.513	-0.612	-1.053	-0.565	-0.474	-0.631	-0.453	-0.708	-0.72	-0.471	-0.47	-0.485	10
-1.23	-0.575	-0.656	-0.353	-0.262	-0.191	-0.595	-0.392	-0.272	-0.617	-1.23	-0.66	-0.461	-0.664	-0.471	-0.616	-0.805	-0.502	-0.492	-0.497	-1.23	-0.93	-0.629	-0.762	-0.549	-0.397	-0.945	-0.66	-0.51	-0.598	-1.23	-0.689	-0.447	-0.677	-0.466	-0.594	-0.832	-0.541	-0.502	-0.546	10
-1.153	-0.462	-0.768	-0.245	-0.232	-0.108	-0.598	-0.522	-0.301	-0.899	-1.153	-0.534	-0.493	-0.57	-0.458	-0.644	-0.752	-0.528	-0.483	-0.581	-1.153	-0.889	-0.645	-0.767	-0.574	-0.46	-0.897	-0.647	-0.556	-0.639	-1.153	-0.671	-0.687	-0.638	-0.572	-0.73	-0.744	-0.6	-0.545	-0.617	10
-1.142	-0.495	-0.672	-0.316	-0.241	-0.146	-0.614	-0.434	-0.266	-0.817	-1.142	-0.581	-0.498	-0.616	-0.487	-0.636	-0.801	-0.556	-0.517	-0.616	-1.142	-0.891	-0.647	-0.764	-0.557	-0.479	-0.884	-0.653	-0.573	-0.682	-1.142	-0.711	-0.642	-0.691	-0.559	-0.692	-0.795	-0.615	-0.547	-0.602	10
-1.163	-0.501	-0.461	-0.178	-0.123	-0.062	-0.695	-0.375	-0.277	-0.597	-1.163	-0.528	-0.258	-0.506	-0.319	-0.457	-0.712	-0.401	-0.391	-0.379	-1.163	-0.822	-0.525	-0.646	-0.426	-0.299	-0.831	-0.515	-0.407	-0.531	-1.163	-0.694	-0.416	-0.625	-0.499	-0.566	-0.692	-0.484	-0.418	-0.352	10
-1.194	-0.473	-0.38	-0.208	-0.098	0.008	-0.524	-0.294	-0.025	-0.377	-1.194	-0.559	-0.244	-0.555	-0.335	-0.442	-0.687	-0.381	-0.294	-0.266	-1.194	-0.871	-0.643	-0.744	-0.54	-0.425	-0.893	-0.632	-0.54	-0.649	-1.194	-0.607	-0.394	-0.612	-0.397	-0.55	-0.729	-0.453	-0.405	-0.399	10
-1.124	-0.475	-0.382	-0.284	-0.122	-0.113	-0.523	-0.231	-0.167	-0.388	-1.124	-0.521	-0.211	-0.553	-0.313	-0.482	-0.687	-0.342	-0.345	-0.327	-1.124	-0.819	-0.543	-0.655	-0.469	-0.303	-0.814	-0.552	-0.428	-0.528	-1.124	-0.589	-0.251	-0.599	-0.353	-0.452	-0.708	-0.394	-0.349	-0.269	10
-1.164	-0.503	-0.635	-0.262	-0.118	-0.067	-0.527	-0.365	-0.297	-0.765	-1.164	-0.596	-0.517	-0.58	-0.396	-0.565	-0.742	-0.467	-0.445	-0.564	-1.164	-0.902	-0.629	-0.787	-0.592	-0.488	-0.921	-0.671	-0.576	-0.619	-1.164	-0.688	-0.599	-0.648	-0.521	-0.626	-0.787	-0.566	-0.499	-0.56	10
-1.012	-0.441	-0.382	-0.206	-0.093	-0.111	-0.565	-0.279	-0.205	-0.451	-1.012	-0.469	-0.197	-0.526	-0.322	-0.5	-0.7	-0.393	-0.395	-0.376	-1.012	-0.699	-0.361	-0.49	-0.264	-0.16	-0.682	-0.335	-0.229	-0.32	-1.012	-0.564	-0.303	-0.581	-0.401	-0.542	-0.67	-0.426	-0.392	-0.333	10
-1.045	-0.43	-0.643	-0.157	-0.142	-0.043	-0.593	-0.425	-0.15	-0.803	-1.045	-0.489	-0.345	-0.538	-0.381	-0.564	-0.76	-0.476	-0.41	-0.53	-1.045	-0.798	-0.566	-0.692	-0.485	-0.384	-0.824	-0.564	-0.484	-0.559	-1.045	-0.631	-0.514	-0.629	-0.467	-0.655	-0.719	-0.499	-0.438	-0.444	10
-1.344	-0.717	-0.825	-0.482	-0.329	-0.188	-0.698	-0.504	-0.41	-0.9	-1.344	-0.753	-0.626	-0.716	-0.543	-0.666	-0.852	-0.595	-0.561	-0.654	-1.344	-0.98	-0.722	-0.784	-0.573	-0.465	-0.973	-0.698	-0.59	-0.737	-1.344	-0.747	-0.658	-0.698	-0.545	-0.654	-0.848	-0.593	-0.533	-0.598	10
